polarity,subjectivity,rating
0.242,0.4066666666666666,1
0.1708333333333333,0.39999999999999997,1
0.3384615384615385,0.6076923076923078,1
0.07083333333333333,0.48333333333333334,1
0.3841666666666666,0.6720833333333333,1
0.4066666666666666,0.52,1
0.625,0.8333333333333333,1
0.25,0.5625,-1
0.6116666666666667,0.7666666666666667,1
0.27380952380952384,0.46785714285714286,1
0.15964912280701757,0.5363408521303258,1
0.2794196428571429,0.5016071428571428,1
-0.07467532467532467,0.5811688311688313,-1
0.2571428571428572,0.5976190476190476,1
-0.18125,0.44166666666666665,-1
0.11287878787878788,0.5012878787878787,1
0.2087121212121212,0.5034090909090909,1
0.15166666666666664,0.3483333333333334,1
0.46875,0.6333333333333333,1
0.2030032467532468,0.4683982683982684,1
0.07222222222222222,0.5,1
0.5,0.8,1
0.08666666666666668,0.6311111111111111,1
0.3175,0.5858333333333333,-1
0.6088541666666667,0.8666666666666667,1
0.38923076923076927,0.5832051282051282,1
0.45,0.7,1
0.46900000000000003,0.6336190476190476,1
0.17478632478632478,0.37435897435897436,1
0.5,0.5416666666666666,1
0.6166666666666667,0.6166666666666667,1
0.4166666666666667,0.4444444444444445,1
0.3828125,0.75,1
0.27976190476190477,0.4988095238095238,1
0.253125,0.675,1
-0.16979166666666667,0.5354166666666667,1
0.30416666666666664,0.5666666666666667,1
0.10000000000000002,0.20000000000000004,1
0.22624421296296296,0.48287037037037034,1
0.34375,0.46875,1
0.19429012345679011,0.6407407407407407,1
0.28060606060606064,0.5583333333333333,1
0.06666666666666665,0.5,1
-0.3333333333333333,0.6666666666666666,-1
0.20357142857142857,0.31428571428571433,1
0.5371428571428571,0.7138095238095239,1
0.194702380952381,0.5939285714285715,1
0.1713506235827664,0.6142573696145125,1
-0.3305555555555556,0.6916666666666668,-1
0.9,0.85,1
-0.15833333333333333,0.28055555555555556,-1
0.5964285714285715,0.6839285714285714,1
0.010606060606060579,0.5325757575757576,1
-0.0625,0.7666666666666666,1
0.25,0.9166666666666666,1
0.11611201298701299,0.3863704004329004,-1
-0.05624999999999994,0.5416666666666667,-1
-0.17346938775510207,0.5908163265306123,-1
0.3122222222222222,0.5266666666666667,1
0.4,0.5,1
0.17515948963317385,0.5859409888357257,1
0.5016666666666666,0.5516666666666666,1
-0.18229166666666663,0.63125,-1
0.2708333333333333,0.5333333333333333,1
0.19861952861952864,0.4736026936026936,-1
0.20512820512820515,0.6064102564102564,1
0.41250000000000003,0.7575,1
0.12142857142857143,0.4761904761904762,-1
0.31031468531468526,0.6649912587412588,1
0.018888888888888896,0.595,1
0.08061079545454544,0.39971590909090915,-1
0.5145833333333334,0.6333333333333334,1
0.09409090909090907,0.68,1
0.19972222222222227,0.4538888888888889,1
0.5333333333333333,0.8400000000000001,1
0.16161458333333334,0.4569791666666666,1
-0.10473076923076922,0.4734615384615385,1
0.33999999999999997,0.7033333333333334,1
0.5,0.525,1
0.08916666666666666,0.41833333333333333,1
0.37690476190476185,0.5169047619047619,1
0.6083333333333334,0.7333333333333334,1
0.4871279761904762,0.6547619047619048,1
0.4,0.7125,1
0.2584375,0.6725,1
0.3112351190476191,0.7047619047619048,1
-0.2785714285714286,0.6839285714285714,-1
-0.08666666666666667,0.4266666666666667,-1
0.3536607142857143,0.5985714285714286,1
0.29000000000000004,0.7047619047619048,1
0.45267857142857143,0.6464285714285714,1
0.6,0.7833333333333333,1
0.1349206349206349,0.36984126984126986,1
0.19166666666666665,0.3666666666666667,-1
0.6333333333333333,0.7000000000000001,1
0.0,0.0,1
0.7,0.6000000000000001,-1
0.42857142857142855,0.6035714285714285,1
0.4895833333333333,0.6166666666666667,1
0.3625,0.75,1
0.14729166666666668,0.6083333333333333,1
-0.008333333333333331,0.6981481481481482,1
0.4184895833333333,0.5333333333333333,1
0.5366666666666666,0.4933333333333334,1
0.060416666666666695,0.49236111111111097,-1
0.25606060606060604,0.3765151515151516,-1
0.28345238095238096,0.5358333333333333,1
0.3179166666666667,0.72,1
0.5444444444444444,0.6777777777777777,1
-0.026190476190476188,0.27619047619047615,1
0.12250000000000001,0.43,1
0.38,0.5666666666666667,1
0.23505555555555552,0.4121282051282051,1
0.2204166666666667,0.54375,1
0.3086734693877551,0.5039481946624804,1
0.09285714285714285,0.6392857142857143,1
0.2736111111111111,0.5069444444444445,-1
0.20544444444444446,0.5187777777777778,1
0.5083333333333334,0.7129629629629629,1
0.19259259259259257,0.33945868945868946,1
-0.018750000000000024,0.42000000000000004,-1
0.4166666666666667,0.5,1
0.13499999999999998,0.74,1
0.3448979591836735,0.6040816326530611,1
0.07500000000000001,0.34259259259259256,1
-0.06525252525252526,0.5843434343434343,-1
0.6571428571428571,0.6971428571428572,1
0.156,0.44000000000000006,1
0.21887755102040815,0.3823979591836735,-1
0.18322916666666667,0.5291666666666667,1
0.22485795454545454,0.45416666666666666,-1
0.3389642857142857,0.7343650793650794,1
0.22666666666666668,0.34833333333333333,1
0.25,0.52,1
0.375,1.0,1
0.33671874999999996,0.4953125,1
0.3921875,0.64375,1
0.125,0.39375,1
0.12217261904761904,0.41160714285714284,1
-0.175,0.9,1
0.8125,0.675,1
0.225,0.3821428571428572,1
0.24453124999999998,0.5309722222222222,1
0.10333333333333332,0.5466666666666666,1
0.1642261904761905,0.47096230158730157,1
0.1802777777777778,0.36,1
0.24000000000000005,0.64,1
0.0750631313131313,0.5108197358197359,1
0.27400793650793653,0.5823412698412699,1
0.35,0.375,1
0.3708333333333334,0.7416666666666667,1
0.24,0.505,1
0.23591269841269838,0.5170634920634921,-1
0.64,0.77,1
0.25,0.3333333333333333,1
0.39545454545454545,0.6505050505050506,1
-0.06771284271284272,0.48474025974025975,1
0.2727678571428571,0.4372420634920635,1
0.15999999999999998,0.6,1
0.13326190476190475,0.5250714285714285,1
-0.0625,0.6285714285714284,1
0.1332142857142857,0.3977380952380953,-1
0.175625,0.5089583333333334,1
0.21724702380952385,0.5976190476190476,1
0.18333333333333338,0.5383333333333333,-1
0.30634920634920637,0.6563492063492063,1
0.85,0.9,1
0.26458333333333334,0.48055555555555557,1
0.35,0.7375,1
0.27125000000000005,0.5409722222222223,1
0.27499999999999997,0.5666666666666667,1
0.4,0.5,1
0.65,0.875,1
0.9,1.0,1
0.31135531135531136,0.5804029304029305,1
0.18888888888888888,0.40055555555555555,1
0.037500000000000006,0.5125000000000001,1
0.36904761904761907,0.5714285714285715,1
0.2791666666666667,0.4083333333333333,1
0.6,0.8,1
0.37516025641025647,0.6814102564102564,1
0.31214285714285717,0.5692857142857143,1
-0.013173400673400676,0.42931397306397306,1
0.2340277777777778,0.5444444444444444,1
0.23000000000000007,0.8333333333333334,1
0.10458333333333333,0.36333333333333334,1
0.7,0.6000000000000001,1
0.09537037037037036,0.5990740740740741,1
0.18954081632653064,0.3683673469387756,1
0.015409590409590411,0.5731768231768232,1
0.47698863636363636,0.7011363636363637,1
0.1708333333333333,0.6,1
0.17222222222222225,0.26944444444444443,1
0.29499072356215217,0.558812615955473,1
0.17333333333333334,0.5133333333333334,1
0.6,0.55,1
0.11084656084656086,0.43444822373393804,1
0.17239583333333333,0.6694444444444444,1
0.1527777777777778,0.4055555555555556,1
0.2245,0.5913333333333333,1
0.13333333333333333,0.5416666666666667,1
0.03703703703703701,0.6678240740740741,-1
0.4166666666666667,0.7000000000000001,1
0.5953703703703703,0.7342592592592594,1
0.15000000000000002,0.625,1
-0.17129629629629628,0.39074074074074067,-1
0.044379276637341154,0.38466533466533465,1
0.2162820512820513,0.4257692307692308,1
0.2,0.5199999999999999,1
0.41999999999999993,0.53,1
0.06054639804639806,0.4618437118437119,1
-0.02916666666666666,0.3277777777777778,1
0.12593749999999998,0.49000000000000005,1
0.525,0.7000000000000001,1
0.4,0.425,1
0.2059895833333334,0.4290625,1
0.1714285714285714,0.575,1
0.1731837606837607,0.6388888888888888,1
0.4013020833333333,0.53125,1
0.396,0.545,1
0.097,0.303,1
0.21524828113063407,0.44563152533740763,1
0.2285714285714286,0.5357142857142857,1
0.175,0.26666666666666666,1
0.017361111111111084,0.6222222222222222,1
0.327037037037037,0.5470370370370371,1
0.12160493827160493,0.5376543209876544,1
0.3416666666666667,0.5229166666666667,1
0.1976190476190476,0.4404761904761905,1
0.24141414141414141,0.3943434343434344,1
-0.15714285714285714,0.7178571428571429,1
-0.07500000000000001,0.925,1
0.08214285714285714,0.6190476190476192,1
0.6124999999999999,0.8333333333333333,1
0.38749999999999996,0.45,1
0.4,0.425,1
-0.39999999999999997,0.6,-1
0.25240384615384615,0.5397435897435898,1
0.02,0.31999999999999995,1
0.055672268907563015,0.5545015442074266,1
-0.10625000000000001,0.53125,-1
0.645,0.8125,1
0.0,0.569047619047619,-1
-0.03518518518518516,0.4629629629629631,1
0.12349849849849855,0.5825825825825827,1
-0.012129629629629627,0.6534391534391535,-1
0.2094807153630683,0.513035983624219,1
0.11908961038961041,0.5323333333333334,-1
-0.037500000000000006,0.3007575757575758,-1
0.14760416666666668,0.49833333333333335,1
0.25,0.6,1
0.185,0.5594444444444444,1
0.10833333333333332,0.5444444444444444,-1
0.16542699724517906,0.49738292011019286,1
0.5277777777777778,0.7361111111111112,1
0.062301587301587295,0.4994047619047619,1
-0.2066666666666667,0.65,1
0.175,0.15000000000000002,1
0.2805672268907563,0.5615546218487395,1
0.18333333333333335,0.5777777777777777,1
0.39999999999999997,0.39999999999999997,1
0.09583333333333333,0.5266666666666666,1
0.6333333333333333,0.8000000000000002,1
0.36166666666666664,0.5566666666666666,1
0.27499999999999997,0.9,1
0.07918609168609167,0.4521201021201021,1
0.3111111111111111,0.6527777777777778,1
0.22722222222222224,0.48333333333333334,1
0.575,0.3125,1
0.28750000000000003,0.6214285714285713,-1
0.3166666666666667,0.375,1
0.26875000000000004,0.5034722222222222,1
0.3139393939393939,0.510909090909091,1
0.10976190476190475,0.4723809523809524,1
0.3203125,0.4,1
0.23541666666666666,0.6303571428571427,1
0.278434065934066,0.4257326007326008,1
0.22447916666666667,0.41041666666666665,1
0.08557692307692306,0.48091715976331356,1
0.4138888888888889,0.5722222222222223,1
0.14285714285714285,0.6071428571428571,1
0.2952380952380952,0.6238095238095239,-1
0.8,0.75,1
0.009375000000000008,0.3433333333333333,1
-0.3791666666666667,0.7041666666666666,1
0.16418670399648666,0.4971299956082564,1
0.21666666666666667,0.5666666666666667,1
0.021428571428571432,0.3761904761904762,1
0.20727272727272728,0.445909090909091,1
0.24542328042328043,0.5426917989417989,1
0.2535714285714286,0.46785714285714286,-1
-0.2526785714285714,0.4416666666666667,-1
0.1698777777777778,0.5081555555555556,1
0.11145467836257311,0.5099269005847953,1
0.4721212121212121,0.6511111111111111,1
0.2541666666666667,0.6990740740740741,-1
0.43333333333333335,0.45,-1
0.5,0.5,1
0.2833333333333334,0.5166666666666667,1
0.4375,0.65,1
0.21917124542124547,0.5538125763125763,1
0.11294903926482873,0.36233291562238923,-1
0.43999999999999995,0.7,1
0.1999338624338624,0.42791005291005296,1
0.3318333333333333,0.48566666666666664,1
-0.07499999999999998,0.5666666666666667,-1
0.20166666666666666,0.5883333333333333,-1
0.06553030303030304,0.4765151515151515,1
0.09362244897959184,0.429251700680272,-1
0.10416666666666667,0.6333333333333333,-1
0.12044719169719169,0.48987332112332116,1
0.38,0.3841666666666667,1
0.22222222222222224,0.5666666666666667,1
-0.011111111111111108,0.10000000000000002,1
0.04210324754901961,0.5377450980392158,-1
-0.07488275613275615,0.48822150072150067,1
0.35,0.35000000000000003,1
0.5225,0.8099999999999999,1
0.625,0.7875,1
0.043805704099821756,0.4752673796791443,1
0.44166666666666665,0.7145833333333333,1
0.14271428571428574,0.3708571428571429,1
0.053240740740740734,0.3523148148148148,1
0.29375,0.38928571428571435,1
-0.21250000000000002,0.85,-1
0.5,0.5,1
0.2354166666666667,0.5833333333333334,1
0.17808551098024783,0.5465648386701019,1
0.3333333333333333,0.6111111111111112,1
0.14415584415584418,0.636002886002886,1
0.2,0.2,1
0.125,0.1,-1
0.41761363636363635,0.45113636363636367,1
0.15259740259740262,0.4053571428571428,1
0.2802450980392157,0.604313725490196,1
0.11111111111111112,0.48518518518518516,1
0.4,0.875,1
0.0,0.0,1
0.19308673469387755,0.42064625850340137,1
0.4166666666666667,0.48333333333333334,1
0.26443452380952387,0.3969230769230769,1
0.2557692307692308,0.5717948717948718,1
0.4333333333333333,0.65,1
0.10071428571428571,0.4354285714285714,1
0.1080357142857143,0.37714285714285717,1
0.7,0.8,1
0.15,0.5037037037037037,1
0.20400641025641025,0.5303846153846153,1
0.12143849206349208,0.46254960317460336,1
-0.18976851851851853,0.5274074074074073,-1
0.4172727272727273,0.6909090909090909,1
0.21944444444444444,0.5888888888888889,1
0.36666666666666664,0.6966666666666665,1
0.177907571152252,0.5050752202879861,1
0.4494444444444445,0.725,1
0.2916666666666667,0.638888888888889,1
0.7333333333333334,0.9333333333333332,1
0.10352564102564102,0.4401709401709403,-1
0.05036231884057971,0.5739130434782609,1
0.21666666666666667,0.7166666666666667,1
0.12222222222222219,0.4222222222222222,1
0.54375,0.78125,1
-0.25841346153846156,0.4846153846153846,-1
-0.0651360544217687,0.5630952380952381,-1
0.4229166666666666,0.6583333333333333,1
0.525,0.825,1
0.3255952380952381,0.6547619047619049,1
0.28068181818181814,0.4624375624375624,1
0.35147186147186155,0.5507059607059607,1
-0.25,0.5,1
0.30000000000000004,0.30416666666666664,1
0.13090503246753246,0.5792207792207792,1
0.06419753086419755,0.5728395061728396,-1
0.35787037037037034,0.5712962962962963,1
0.1284722222222222,0.4527777777777778,1
0.24531250000000002,0.5479166666666667,1
0.5916666666666667,0.8333333333333333,1
0.5933333333333334,0.65,1
0.10375000000000001,0.5775,1
0.1769047619047619,0.3804761904761905,1
0.24791666666666667,0.5769345238095238,1
0.4312925170068027,0.7277210884353742,1
0.2824675324675325,0.4487012987012987,-1
-0.09375,0.3,-1
0.44722222222222224,0.6527777777777778,1
0.1875,0.5,-1
0.7083333333333334,1.0,1
0.23880952380952383,0.5995833333333334,1
0.20470157657657662,0.641964821964822,1
0.6,0.8444444444444446,1
0.16729024943310655,0.5816893424036281,1
0.007142857142857133,0.37142857142857144,-1
0.09175213675213675,0.34581196581196577,1
0.43809523809523804,0.7095238095238096,1
0.24791666666666665,0.39066666666666666,-1
-0.246875,0.8274999999999999,-1
0.27559523809523806,0.4892857142857143,1
0.4083333333333333,0.6866666666666666,1
0.39199999999999996,0.4680000000000001,1
0.5,0.625,1
0.37142857142857144,0.5285714285714286,1
0.10416666666666667,0.3375000000000001,1
-0.10833333333333334,0.23333333333333334,1
-0.016666666666666663,0.6333333333333334,-1
0.4111111111111111,0.5722222222222222,1
0.23265993265993265,0.4776936026936027,1
0.28125,0.4916666666666667,1
0.16666666666666669,0.30333333333333334,1
0.22952380952380952,0.4723809523809524,1
0.43476190476190474,0.7404761904761904,1
0.10666666666666669,0.5466666666666666,1
0.07772108843537413,0.7134353741496599,1
0.2666666666666667,0.5666666666666667,1
0.45714285714285713,0.6285714285714287,1
0.21875,0.325,1
0.33888888888888885,0.6150793650793651,1
-0.10416666666666667,0.7999999999999999,-1
0.2799242424242424,0.6106060606060607,1
0.23333333333333334,0.5833333333333333,1
0.3238095238095238,0.5142857142857143,-1
0.027655677655677648,0.5321428571428571,-1
0.07999999999999999,0.6625,1
0.10721726190476191,0.3858928571428571,1
0.7333333333333334,0.6833333333333332,1
0.255,0.5650000000000001,1
0.12857142857142856,0.4535714285714286,-1
0.25000000000000006,0.45,1
0.2842261904761905,0.6623015873015873,1
0.14583333333333331,0.525,1
0.014499999999999999,0.4255,1
0.2555555555555556,0.5805555555555555,1
0.35,0.825,1
-0.005753968253968249,0.6206349206349208,-1
0.525,0.9125,1
0.27711640211640215,0.49378306878306877,-1
0.2416666666666667,0.625,1
0.16666666666666666,0.6333333333333333,-1
0.5633333333333334,0.5333333333333333,1
-0.05555555555555555,0.5833333333333334,1
0.17098214285714286,0.5581280788177339,1
0.303125,0.5125,1
0.004487179487179489,0.4735042735042735,1
0.08611111111111111,0.45816993464052286,1
0.6041666666666666,0.7000000000000001,1
-0.0232804232804233,0.4748677248677249,1
0.13567460317460317,0.47527777777777774,1
0.3444444444444444,0.7301587301587302,1
0.0375,0.39,1
-0.04375,0.45,1
-0.06197916666666667,0.48802083333333324,-1
0.05833333333333334,0.30833333333333335,1
-0.03652597402597403,0.4464285714285714,-1
0.2819444444444445,0.7777777777777778,1
0.3416666666666666,0.5,-1
0.4226190476190477,0.6630952380952381,1
0.4453125,0.55,1
0.29642857142857143,0.6265211640211642,1
0.28901515151515156,0.5507575757575757,1
0.16987179487179485,0.48504273504273504,1
0.2136752136752137,0.3854700854700855,1
0.21794871794871795,0.516025641025641,1
0.27,0.5,1
0.31071428571428567,0.535989010989011,1
0.3986111111111111,0.6138888888888889,1
0.54,0.5599999999999999,1
0.26536796536796536,0.5426406926406927,1
-0.007256944444444444,0.2754861111111111,1
0.5333333333333333,0.5416666666666666,1
0.047058823529411764,0.5156862745098039,1
0.4291666666666667,0.55,1
0.32142857142857145,0.530952380952381,1
0.1671875,0.59375,1
0.6525000000000001,0.72,1
0.3625,0.6541666666666667,1
0.2883928571428571,0.5830357142857143,1
0.28273148148148153,0.5139031339031338,1
-0.16388888888888883,0.5694444444444444,1
0.21833333333333335,0.6066666666666667,1
0.0037499999999999977,0.3350000000000001,-1
0.3311111111111111,0.5912698412698412,1
0.37292929292929294,0.5760606060606059,1
0.5291666666666667,0.6564814814814816,1
0.16180555555555554,0.5083333333333334,-1
0.35662337662337656,0.617077922077922,1
0.125,0.18125,1
0.2117913832199546,0.49470521541950124,1
0.43333333333333335,0.8333333333333334,1
0.1737345679012346,0.46191358024691354,1
0.3360119047619048,0.5172619047619048,1
0.4,0.44999999999999996,1
0.5,1.0,1
0.12982638888888892,0.25277777777777777,1
0.5,0.4375,1
0.55,0.3625,1
0.2733333333333334,0.719047619047619,1
0.23900000000000002,0.63,1
0.5306666666666666,0.7553333333333333,1
0.22715476190476194,0.5092380952380953,1
-0.2916666666666667,0.5916666666666667,-1
-0.1456916099773243,0.510657596371882,-1
0.06666666666666665,0.48333333333333334,-1
0.1,0.35,1
0.19114583333333335,0.40416666666666673,1
0.12654040404040404,0.45469696969696954,1
0.1357142857142857,0.639047619047619,1
0.2291666666666667,0.5042857142857142,1
0.4166666666666667,0.5,1
0.39375,0.4305555555555556,1
0.17833333333333337,0.5333333333333333,1
0.2867810760667903,0.6040816326530613,1
0.2760416666666667,0.6746527777777779,1
